length_url,ratio_digits_url,length_hostname,avg_words_raw,longest_words_raw,shortest_words_raw,num_special,ratio_digits_host,nb_subdomains,nb_dots,num_query_params,path_extension,is_https,nb_hyphens,abnormal_subdomain,prefix_suffix,tld_in_path,nb_at,suspicious_tld,random_domain,is_https,has_ip,num_query_params,num_special,suspicious_tld,status
-0.13794030633854892,0.045407013157169926,-0.0016044526466927461,-0.29835193188068126,-0.3274938074927603,-0.26144331263592946,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.4744545315412301,-0.5905126229947217,0.48099801450326357,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.0670952062958792,-0.39341472407045125,1.349682455373185,0.4275301349023159,0.023385366789931993,0.9096029181341243,-0.5698173073173939,0.037261547293740364,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.1910741313705512,-0.5905126229947217,-0.29116593293666654,1.2571096397971697,0.524641330050921,1.974190400652355,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
2.4479058452188958,0.9902323352119905,-0.5807274132266403,6.4834605206347495,7.742727201009163,0.05793293211953973,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.15565158134921633,0.2736858569040029,-0.48420691979664904,-0.04256491787143461,0.12363655944212978,-0.1549845643841064,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,0
-0.3858981564878929,-0.5905126229947217,-0.19464543950667526,0.17865628343385972,-0.1269914221883647,0.590226673378655,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
0.5527994190774808,-0.5905126229947217,0.9636004816532199,-0.12552286836092008,-0.1269914221883647,-0.04852581613228333,-0.14781929499778187,-0.2680762212265461,1.1271871677324605,1.1271871677324603,0.6497673363571366,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,6.384646867955677,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,1
-0.0670952062958792,-0.5905126229947217,-0.0016044526466927461,0.3445721844128305,0.42439013739872317,-0.1549845643841064,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
0.0037498937467905073,-0.5905126229947217,-0.3876864263666578,2.1696470951815092,1.0760228896380089,3.1452366314224087,0.6961767296414421,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,0
0.39339794398147393,-0.5905126229947217,-0.5807274132266403,0.4482696225246872,0.6750181190292177,0.05793293211953973,0.6961767296414421,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,0
1.3143842445361804,1.406746086104553,0.3844775210732723,-0.2153939813911959,-0.2272426148405625,-0.3679020608877525,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,3.4448775090008517,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,3.4448775090008517,-0.14781929499778187,-0.0884613817982583,1
1.7040322947708637,3.488284024170596,-0.0016044526466927461,9.88473649070365,5.737703347965207,13.045900218841954,1.962170766600278,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,1.5814707272383748,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,6.384646867955677,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,1.5814707272383748,1.962170766600278,-0.0884613817982583,1
-0.6161447316265695,-0.15841338304535946,-0.29116593293666654,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,0.3256361064517887,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.32255284393880423,0.5471663885175232,-0.5807274132266403,0.7593619368602574,1.3266508712685032,0.05793293211953973,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
1.7925886698242008,2.3915055885076675,-0.5807274132266403,-0.31909141950305264,-0.2272426148405625,-0.47436080913957557,1.118174741961054,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,3.4448775090008517,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,3.4448775090008517,1.118174741961054,-0.0884613817982583,1
-0.20878540638121862,0.09731882018997738,1.8322849225231412,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,0.27417871732183013,0.533435421139206,2.3067476463025702,2.30674764630257,-0.28193605452410175,-0.5893060051475477,1.250399431556037,2.891668826751464,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,6.065074110589429,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
-0.3327643314558906,-0.5905126229947217,-0.3876864263666578,-0.07021756803459646,-0.2272426148405625,0.16439168037136279,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.08480648130654664,-0.18927761447031394,-0.6772479066566316,-0.23613346901356724,-0.1269914221883647,-0.3679020608877525,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
0.39339794398147393,-0.04908706932323163,-0.3876864263666578,-0.48500732048202344,-0.5279961927971559,-0.26144331263592946,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,6.384646867955677,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,1
-0.6338560066372368,-0.5905126229947217,-0.48420691979664904,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.15565158134921633,0.05763623692932171,0.09491604078329852,0.13717730818911703,-0.1269914221883647,0.483767925126832,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
2.2707930951122215,4.640403043693854,-1.159850373806588,0.5381407355549631,0.4745157337248221,-0.47436080913957557,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,1.5814707272383748,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,1.5814707272383748,-0.5698173073173939,-0.0884613817982583,1
-0.15565158134921633,-0.3744630030200406,0.5775185079332548,0.5934460358812866,0.12363655944212978,1.1225204146377705,-0.14781929499778187,0.12773199722567707,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.5275883565732323,0.13429900530743433,0.09491604078329852,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,0.7034530422470927,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
1.4383631696108523,4.9476607341027385,-0.09812494607668401,3.9117640554607025,4.284061054508339,0.8031441698823012,0.27417871732183013,0.26626487368395524,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,1.250399431556037,2.891668826751464,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
-0.4744545315412301,-0.5905126229947217,-0.8702888935166141,0.3445721844128305,-0.026740229536166907,0.8031441698823012,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
0.48195431903481106,2.3457981212066263,-0.0016044526466927461,0.4067906472799445,0.9256461006597122,-0.3679020608877525,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.3327643314558906,-0.5905126229947217,0.287957027643281,0.09569833294437433,-0.1771170185144636,0.483767925126832,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,2.891668826751464,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
-0.4744545315412301,-0.5905126229947217,-0.3876864263666578,-0.07021756803459646,-0.2773682111666614,0.27085042862318587,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
2.6958636953682396,2.6796468831009213,-0.5807274132266403,1.5889414417551113,0.7251437153553165,2.400025393659647,2.3841687789198898,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,2.513174118119613,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,6.384646867955677,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,2.513174118119613,2.3841687789198898,-0.0884613817982583,1
0.03917244376812536,0.6577740701923248,0.5775185079332548,0.3860511596575732,0.3742645410726243,0.05793293211953973,1.540172754280666,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,1.540172754280666,-0.0884613817982583,0
-0.7755462067225763,-0.5905126229947217,-1.2563708672365792,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
1.1904053194615083,1.0771203811848484,2.797489856823054,-0.028738592789853766,0.07351096311603089,-0.3679020608877525,0.6961767296414421,-0.2680762212265461,2.3067476463025702,2.30674764630257,2.513174118119613,-0.5893060051475477,1.250399431556037,1.271185910050147,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,2.513174118119613,0.6961767296414421,-0.0884613817982583,1
-0.031672656274544346,0.17115383386517108,-0.0016044526466927461,-0.19465449376882454,-0.2773682111666614,-0.1549845643841064,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.6944896191628201,-0.47816682060788757,0.3844775210732723,-0.0038512076430080888,0.12363655944212978,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,0.6497673363571366,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.5698173073173939,-0.0884613817982583,1
-0.49216580655189746,-0.5905126229947217,-0.7737684000866228,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,0
0.056883718778792794,0.2871889581524204,0.6740390013632461,1.5889414417551113,0.7251437153553165,2.400025393659647,-0.5698173073173939,-0.2680762212265461,2.3067476463025702,2.30674764630257,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,3.685611490297949,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.2517077438961345,-0.14112941344738497,0.5775185079332548,0.3169195342496687,0.22388775209432757,0.3773091768750089,0.27417871732183013,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,0
-0.49216580655189746,0.7712546786638745,0.3844775210732723,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,1.441815282487058,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,6.065074110589429,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.5275883565732323,-0.5905126229947217,0.09491604078329852,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.5275883565732323,-0.5905126229947217,-0.6772479066566316,-0.44352834523728074,-0.477870596471057,-0.26144331263592946,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.5630109065945672,4.445678518484052,-0.5807274132266403,-0.23613346901356724,-0.37761940381885917,0.05793293211953973,-0.5698173073173939,8.281381297341476,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,10.781037483970143,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.6692785566585717,-0.5905126229947217,-0.6772479066566316,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.5275883565732323,-0.5905126229947217,0.19143653421328977,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.1910741313705512,-0.5905126229947217,-0.29116593293666654,-0.15317551852408184,-0.2272426148405625,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
